board,repeat,puf_id,temp_c,vcc_v,reset_type
BOARD_A,1,F3E06EC43556E5C4167CDA37BFF24839h,N/A,N/A,power_cycle
BOARD_A,2,F3E42EC435C467041675DA37B7FB4879h,N/A,N/A,power_cycle
BOARD_A,3,F3E07EC0354467449635DA35B7FB4839h,N/A,N/A,power_cycle
BOARD_A,4,E3E47EC03544C704067FD837B7FA4879h,N/A,N/A,power_cycle
BOARD_A,5,C3?06??43544C7C40679DA35B7F24839h,N/A,N/A,power_cycle
BOARD_A,6,C3?43CC43554C7841671CA35B5F24879h,N/A,N/A,power_cycle
BOARD_A,7,F3E4ACC435C4C5840675C835B7FA4839h,N/A,N/A,power_cycle
BOARD_A,8,43E42CC4155463C41634DA35BFFA0879h,N/A,N/A,power_cycle
BOARD_A,9,C3?06??415C667040674DA75BFFA0839h,N/A,N/A,power_cycle
BOARD_A,10,F3E42CC435C6C504167CCA37B7FA0839h,N/A,N/A,power_cycle
BOARD_A,11,F3E06EC435C447C41674DA35B7FB4839h,N/A,N/A,power_cycle
BOARD_A,12,E3F42CC4B5D445C49671DA37B7FA4879h,N/A,N/A,power_cycle
BOARD_A,13,F3E00EC475C447041675DA35B5FA4879h,N/A,N/A,power_cycle
BOARD_A,14,F3E46EC07544C2041675D837BFF24879h,N/A,N/A,power_cycle
BOARD_A,15,E3?44EC4B5C447441675DA37B7F24879h,N/A,N/A,power_cycle
BOARD_A,16,E3E44EC4B5C447441675DA37B7F24879h,N/A,N/A,power_cycle
BOARD_A,17,D3E46CC4B5C4C5C406715A35BFF24839h,N/A,N/A,power_cycle
BOARD_A,18,C3E42CC435C4C704067DDA35B7F64839h,N/A,N/A,power_cycle
BOARD_A,19,F3E4FECOF5566784163DDA15BFFB4879h,N/A,N/A,power_cycle
BOARD_A,20,E3E02CC035C4E1041671DA37BDFE4879h,N/A,N/A,power_cycle
BOARD_A,21,D3E42EC4B5C4E7C41679D835B7F24879h,N/A,N/A,power_cycle
BOARD_A,22,F3E46CC4B5D4C7841634D835BFF34879h,N/A,N/A,power_cycle
BOARD_A,23,D3E00CC0354447C41675D837BFF24879h,N/A,N/A,power_cycle
BOARD_A,24,D3E01EC4FD44678496751837B7F34839h,N/A,N/A,power_cycle
BOARD_A,25,D3E42CC435444544167FDA35B7FA4878h,N/A,N/A,power_cycle
BOARD_A,26,D3E4AEC0B546C7441671D837BFF24879h,N/A,N/A,power_cycle
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
BOARD_B,1,REPLACE_WITH_32_HEX_CHARS,N/A,N/A,power_cycle
BOARD_B,2,REPLACE_WITH_32_HEX_CHARS,N/A,N/A,power_cycle
